,open,close,high,low,volume
13662,13502.253999999999,13524.266000000001,13628.958,13470.544,120770.0
13663,13520.931,13556.958,13594.973999999998,13519.546999999999,60452.0
13664,13559.447,13570.063,13578.871000000001,13506.938999999998,50406.0
13665,13571.448,13643.595,13646.113000000001,13558.135,27360.0
13666,13639.693000000001,13679.837,13777.971000000001,13619.028999999999,154444.0
13667,13677.91,13744.291000000001,13813.472,13632.982,148032.0
13668,13740.392,13708.268999999998,13773.178999999998,13691.71,109694.0
13669,13707.355,13621.552,13723.33,13551.223999999998,113862.0
13670,13625.351999999999,13689.286,13701.826000000001,13612.069,71300.0
13671,13689.458999999999,13760.321000000002,13785.442,13662.178,62534.0
13672,13760.146999999999,13783.976999999999,13809.862,13745.351999999999,50712.0
13673,13785.233999999999,13669.685,13795.8,13642.14,66470.0
13674,13668.402,13667.067,13711.035,13593.078000000001,74052.0
13675,13665.773000000001,13671.413,13703.556,13645.461000000001,50380.0
13676,13674.638,13699.571000000002,13705.965,13661.025,51110.0
13677,13700.508,13584.742,13707.203000000001,13557.723,97400.0
13676,13583.612,13584.448,13602.531,13524.315,67298.0
13679,13585.832,13574.526000000002,13610.62,13571.255,24834.0
13680,13574.966,13564.533000000001,13576.239,13534.777,20006.0
13681,13563.421,13547.591,13585.407,13546.493,37366.0
13682,13545.17,13446.624,13546.268,13431.969,142336.0
13683,13444.757,13209.238000000001,13445.82,13201.261999999999,243902.0
13684,13209.238000000001,13186.761999999999,13212.184,13162.4509,61050.0
13685,13185.077,13198.003999999999,13265.913,13134.926000000001,164214.0
13686,13201.069,13204.706,13254.9959,13176.94,44078.0
13687,13204.706,13212.806999999999,13253.278999999999,13193.107,20654.0
13688,13212.806999999999,13265.636,13278.721000000001,13198.4,14004.0
13689,13264.561000000002,13218.8979,13310.608999999999,13191.805,96034.0
13690,13220.035,13211.8,13228.03,13181.669,52112.0
13691,13212.368999999999,13271.89,13296.945,13205.59,60650.0
13692,13272.802,13352.421,13406.188999999998,13271.466,108820.0
13693,13373.94,13401.5,13453.25,13369.142,78192.0
13694,13404.858999999999,13442.47,13451.344,13396.41,37218.0
13695,13439.75,13435.831,13467.15,13366.1119,48310.0
13696,13436.839,13379.211000000001,13444.006000000001,13375.305,20316.0
13697,13382.606000000002,13331.198,13415.796999999999,13310.725,68546.0
13698,13330.823,13292.5669,13350.669,13213.427,71688.0
13699,13291.541000000001,13211.915,13364.2459,13179.899,103492.0
13700,13213.5229,13193.545,13250.993999999999,13160.635,113158.0
13701,13195.676000000001,13259.9599,13285.642,13185.851,64940.0
13702,13259.9599,13285.921,13308.803999999998,13244.168,27368.0
13703,13287.323999999999,13261.091999999999,13293.833999999999,13232.707,19284.0
13704,13261.347,13301.0849,13319.77,13223.695,42030.0
13705,13299.508,13343.9599,13377.582,13294.368,110132.0
13706,13345.566,13336.402,13382.276000000002,13306.928,71636.0
13707,13341.313,13345.67,13482.643999999998,13322.883999999998,185382.0
13708,13346.943000000001,13319.833,13363.466,13267.833999999999,81962.0
13709,13322.368999999999,13264.222,13339.798999999999,13224.425,59000.0
13710,13261.61,13244.595,13279.927,13236.748,23640.0
13711,13245.66,13281.52,13290.973999999998,13243.423,12946.0
13712,13284.083999999999,13316.036,13343.296999999999,13257.515,49910.0
13713,13317.098999999998,13406.806,13439.613000000001,13272.753999999999,105360.0
13714,13407.745,13305.396,13416.848,13257.0849,93214.0
13715,13304.225,13292.766000000001,13311.84,13227.331,79602.0
13716,13292.151000000002,13358.705,13381.643999999998,13250.075,82092.0
13717,13356.042,13445.368,13486.518999999998,13354.3439,138318.0
13718,13446.796999999999,13442.86,13499.435,13409.624,120872.0
13719,13445.839,13467.583999999999,13491.241000000002,13440.356000000002,25742.0
13720,13467.583999999999,13483.318000000001,13565.34,13438.693000000001,152024.0
13721,13484.178,13426.078000000001,13484.178,13325.423,105802.0
13722,13427.521,13394.781,13429.698999999999,13363.857,63228.0
13723,13396.655,13407.786,13481.968,13387.691,77692.0
13724,13451.703000000001,13659.882,13666.412,13427.935,193224.0
13725,13665.434,13692.208999999999,13898.495,13581.11,300526.0
13726,13694.4,13798.188,13819.383,13685.42,89542.0
13727,13795.452,13790.867,13811.108,13727.66,34066.0
13728,13792.899,13885.386,13914.113000000001,13717.653999999999,181422.0
13729,13888.059,13943.125,13956.518999999998,13887.386999999999,36240.0
13730,13943.697,13956.518999999998,13956.518999999998,13929.116000000002,14558.0
13731,13956.518999999998,13861.798999999999,14037.275,13699.645,130784.0
13732,13856.678999999998,13858.35,13942.831,13849.417,117034.0
13733,13858.35,13996.253,14012.142,13847.16,85752.0
13734,13994.953000000001,14035.447,14097.668,13984.669,70464.0
13735,14031.354,14000.445,14034.991000000002,13918.374,67860.0
13736,13998.931999999999,13925.875,14000.577,13877.525,80730.0
13737,13925.681999999999,13972.151000000002,13982.838,13901.999,65780.0
13738,13978.786,14033.892,14071.76,13921.521999999999,101296.0
13739,14034.346000000001,14519.813,14522.157,13972.705,191176.0
13740,14516.323,14074.175,14667.21,13947.243999999999,261104.0
13741,14073.556999999999,13925.821000000002,14130.603000000001,13553.853000000001,207374.0
13742,13927.052,13780.15,13993.23,13753.666000000001,68528.0
13743,13792.498,14002.267,14122.392,13729.185,179886.0
13744,13999.906,14104.792,14163.548,13988.7,131406.0
13745,14105.482,14034.372,14152.782,13987.344,106428.0
13746,14036.143999999998,14055.186000000002,14064.298,13928.581,113958.0
13747,14054.773000000001,14090.393999999998,14207.041000000001,13919.883,214260.0
13748,14084.167,14084.048,14145.319,14071.011,71812.0
13749,14082.205,14061.298999999999,14087.17,14006.402,40896.0
13750,14058.831,14022.274,14080.837,14017.085,14972.0
13751,14019.412,14053.918,14157.979,13947.13,121410.0
13752,14062.962,14033.636,14168.143999999998,13989.851999999999,133294.0
13753,14034.34,13729.298999999999,14057.0,13695.83,190998.0
13754,13725.839,13634.27,13755.711000000001,13589.761,176684.0
13755,13675.612,13648.618,13713.083,13478.65,148274.0
13756,13642.381000000001,13649.428999999998,13664.321000000002,13612.747,43206.0
13757,13651.558,13662.034,13708.24,13636.447,25602.0
13758,13664.998,13671.633999999998,13706.398000000001,13649.086000000001,16230.0
13759,13686.943000000001,13608.28,13750.525,13583.745,96896.0
13760,13603.583999999999,13531.407,13654.056999999999,13521.007,91370.0
13761,13523.303999999998,13458.348999999998,13531.966999999999,13354.018999999998,185864.0
13762,13458.628,13392.418,13484.713,13367.49,103116.0
13763,13393.433,13400.49,13434.975,13371.829,72660.0
13764,13398.243999999999,13381.213,13410.798,13338.5229,40228.0
13765,13383.073,13285.667,13385.708,13270.044,66782.0
13766,13290.577,13335.743,13357.9869,13286.2009,43752.0
13767,13331.875,13355.886,13410.3259,13314.3439,67076.0
13768,13350.668,13207.7099,13354.296999999999,13183.303,89090.0
13769,13209.7459,13264.035,13280.062,13205.673999999999,76940.0
13770,13266.193000000001,13368.803,13396.162,13250.8889,97102.0
13771,13368.138,13383.013,13395.419,13302.941,54816.0
13772,13383.678,13384.142,13397.989,13360.888,33506.0
13773,13386.25,13391.028999999999,13417.577,13359.671999999999,18036.0
13774,13388.316,13434.632,13472.053999999998,13359.101999999999,72664.0
13775,13437.416000000001,13420.216,13502.118,13364.716,99780.0
13776,13421.676000000001,13452.923,13467.194,13390.171,60958.0
13777,13451.165,13501.223,13522.17,13424.942,91528.0
13778,13500.296,13534.454,13584.59,13468.107,90686.0
13779,13537.175,13536.663,13553.51,13474.309,37608.0
13780,13536.663,13391.393999999998,13537.333,13372.886999999999,53014.0
13781,13390.921,13394.913999999999,13425.923999999999,13374.391000000001,21088.0
13782,13394.847,13513.233,13550.098999999998,13389.43,67938.0
13783,13515.748,13666.301000000001,13685.833,13515.748,108534.0
13784,13667.847,13832.785,13858.275,13653.511999999999,143134.0
13785,13838.248,13885.246000000001,13921.763,13814.438999999998,112286.0
13786,13876.896,13893.448999999999,14002.883999999998,13838.899,112118.0
13787,13888.903,13907.925,13938.091999999999,13875.708,60440.0
13788,13907.267,13909.078000000001,13928.912,13876.707,26686.0
13789,13907.715,13906.128999999999,13926.273000000001,13891.319,9342.0
13790,13915.463,13926.413999999999,14004.187,13882.608999999999,100130.0
13791,13927.901000000002,13994.023000000001,14024.268999999998,13918.125,68290.0
13792,13996.438999999998,14019.168,14090.567,13945.787,128662.0
13793,14020.776000000002,14013.97,14031.605,13927.29,88270.0
13794,14014.883999999998,13985.238000000001,14030.907,13872.927,85804.0
13795,13982.666000000001,14060.688999999998,14063.105,13975.447,41774.0
13796,14061.466999999999,14082.58,14109.375,14003.145,67522.0
13797,14080.803,14036.045,14128.374,14034.615,51474.0
13798,14036.211000000001,14057.796999999999,14076.733,14003.003999999999,71304.0
13799,14060.968,14014.597,14064.68,13967.953000000001,48564.0
13800,14005.533000000001,13933.973999999998,14006.156,13924.156,92038.0
13801,13934.673,13887.053999999998,13953.753999999999,13813.705,124154.0
13802,13888.752,13766.83,13902.415,13671.969,136658.0
13803,13769.306999999999,13957.072,13972.111,13748.986,87336.0
13804,13960.843,14031.725,14100.578000000001,13960.122,110850.0
13805,14037.957,14013.956,14095.788999999999,13899.033000000001,111774.0
13806,14011.105,14070.11,14143.552,14003.319,190604.0
13807,14067.488000000001,14042.313999999998,14090.9,13978.306,119906.0
13808,14041.996000000001,13971.531,14057.786,13956.905,83418.0
13809,13966.15,13935.316,13984.676000000001,13875.958,113088.0
13810,13929.316,13898.101999999999,13977.329,13825.353000000001,108216.0
13811,13896.771,13902.566,13966.518999999998,13857.355,66600.0
13812,13902.752,13904.071000000002,13926.6,13882.212,17214.0
13813,13900.708999999999,13931.855,13977.585,13870.639,77848.0
13814,13930.325,13833.752,13931.691,13789.07,126388.0
13815,13831.508999999998,13852.303999999998,13910.008999999998,13818.152,85428.0
13816,13855.124,13885.548,13914.944,13840.336000000001,63704.0
13817,13863.577,13855.633999999998,14001.698999999999,13792.489,103918.0
13818,13853.696000000002,13825.992,13858.791000000001,13806.443000000001,41042.0
13819,13826.378,13883.851,13883.851,13816.83,25602.0
13820,13886.911,13858.534,13922.216999999999,13842.181999999999,35250.0
13821,13880.296999999999,13967.104,14094.907,13862.344,177844.0
13822,13965.704,14018.196000000002,14051.33,13962.722,100540.0
13823,14019.681,14031.464,14075.188,13983.735,118160.0
13824,14031.034,13912.19,14072.011,13905.457,123820.0
13825,13913.937,13750.399,13925.485,13639.478000000001,220074.0
13826,13752.07,13792.526000000002,13809.046,13715.283000000001,70926.0
13827,13794.593,13805.968,13840.077,13768.276000000002,39304.0
13828,13807.981000000002,13713.56,13824.614,13665.02,62846.0
13829,13713.571000000002,13669.656,13720.233,13588.208,106828.0
13830,13667.985,13586.436000000002,13672.284,13574.013,68452.0
13831,13585.226999999999,13598.515,13620.945,13564.046,77516.0
13832,13598.851999999999,13587.993,13605.076000000001,13455.403,119668.0
13833,13591.233,13467.431999999999,13592.142,13459.587,71382.0
13834,13465.046,13432.572,13506.89,13403.466999999999,63022.0
13835,13433.177,13413.041000000001,13441.817,13406.893,14912.0
13836,13410.583,13428.319,13459.071000000002,13383.447,51856.0
13837,13426.671,13376.368999999999,13468.968,13367.872,73208.0
13838,13374.341999999999,13220.566,13381.173999999999,13086.251,173192.0
